student_number,first,last,prac,mark
96723,trvtt,pyxqo,ajxvj,87
96724,skasg,gobcj,mbfpo,87
96725,qrlmr,axhme,fihgl,08
96726,ovqtg,odwka,vyusf,43
96727,mlcif,ifjng,ejclu,72
96728,ynzau,cfllj,klmqc,70
96729,bqyvw,wlnqr,hrqbg,05
96730,twrdy,dspui,spxah,94
96731,ykxnd,gassj,carwn,18
96732,vwyae,vyhzn,xcaaw,31
96733,obtwf,brlhx,ujdco,96
96734,bbykn,tiynm,radnf,25
96735,qezmk,uwxfr,yzlia,44
96736,abfrp,jicjx,lntzd,54
96737,urdgb,topsf,fsjjl,19
96738,kosew,qzlaa,ovxen,63
96739,ydsqh,qncpx,zoirt,54
96740,tywsp,xmfxj,euivs,60
96741,rneup,hkiaz,hvngi,61
96742,swskq,ugfel,kpqav,71
96743,ojwvn,dpmxm,hxmvg,26
96744,drqwi,tdsef,dplfa,92
96745,ydsxg,itmwm,ffenz,42
96746,vxmxe,vavcj,lzwte,71
96747,mqmta,bkbuh,tkmdd,14
96748,haozh,qamlm,cuxwq,68
96749,lfmwb,nvxuo,knxwt,31
96750,iruzp,rlbop,pkbdn,20
96751,tmogs,nvwqn,aizro,44
96752,wjdme,dqbli,knkjs,02
96753,jiwss,hcwjq,apocj,29
96754,xwkim,isecl,omcki,59
96755,mnqbh,wcewo,qtfdp,11
96756,duvja,ktlen,sqpvy,71
96757,hqgax,rrndx,azhnk,31
96758,emcyt,qpfgq,hcrth,93
96759,cqtuu,xebma,maudt,41
96760,vetae,mhwgr,xusjm,77
96761,qukhb,elasp,kjqal,57
96762,mlrjc,iwzvm,qimzl,00
96763,gnlhl,oytar,aoagt,73
96764,iompa,hklaf,vkmes,90
96765,cblex,nlgsi,engmx,69
96766,zvrun,gqqji,gqrjp,88
96767,pivum,tikgt,bfuxe,30
96768,aifkr,hqgqu,aajwd,28
96769,apber,exbsc,rlfmw,41
96770,mycfm,hkkwn,vpkcq,38
96771,cvkiq,jlfpm,fickl,82
96772,ssetk,unkpy,xtvrs,49
96773,mqfcg,scmoz,vyxca,05
96774,eyqco,slees,nfpts,76
96775,qlsyg,ayjtm,iqnso,52
96776,oazzq,xtsqd,qfpqc,08
96777,qgkhb,jpczh,qvkns,44
96778,aynjw,lnhhu,tmokt,85
96779,udvss,caclz,yfnyq,40
96780,yryan,xiern,govxs,79
96781,ysbfn,yuqbz,joplg,72
96782,xlqph,crugs,hijcr,59
96783,bmduh,aytrw,kpnjt,32
96784,adzqi,hdmas,oyjoy,78
96785,qsiqa,znznw,hxfbk,83
96786,nobdb,wxztg,coyuc,23
96787,defvy,wruyd,fcoyb,50
96788,vnspb,nfuyy,qxcoo,99
96789,jznse,tftkn,aymtc,24
96790,iblad,yusad,axmvp,23
96791,dqfoc,jfjid,dgwnz,24
96792,eyait,pqquy,psjrl,11
96793,ldevm,mooms,zfixz,38
96794,jmfbo,pgtai,tnxlj,56
96795,nkutg,tcnpz,nfoic,46
96796,xexdj,pyaxd,fikvo,33
96797,xazzo,uigrz,ntdni,56
96798,pezvx,uoifl,bywbg,45
96799,jwkka,iryzd,rcyof,60
96800,kwjxt,peeou,khuim,23
96801,luwsj,fykzd,qthsi,27
96802,qxbtg,nsdvk,ctwrg,63
96803,jbybd,qpcbf,eusxd,32
96804,ciert,cjrzj,scipj,92
96805,fvcrs,gpuzg,fncfe,63
96806,dhpzu,cqwve,uxcqo,83
96807,izsld,kocmo,serfo,41
96808,edyoj,msnwg,egjgq,64
96809,pyvkj,fwfeq,zfqcb,90
96810,tppuz,jctxp,dtplc,47
96811,batfx,cwkmu,llilk,91
96812,wbgrn,uizeu,bpxeb,28
96813,wbdcp,zxtrd,qwpwy,49
96814,pnrkq,kxejy,aonht,01
96815,fiubc,ovtgi,ufmcw,43
96816,jeibu,fqjst,vpcpy,05
96817,podwj,hpvcs,dwnqb,02
96818,vpbtg,lwfjn,lpinb,71
96819,seemn,lyylh,vkbem,20
96820,yccmo,eifrn,zmfrt,73
96821,vrbuf,wnwaz,fhops,30
96822,sdqbr,ijbas,xtufj,13
96823,gfihb,gbcbh,mfqvq,59
96824,otrxu,pzfut,cdebt,37
96825,nhqyb,fnvog,gqizt,75
96826,pshvt,dyllu,dzxje,90
96827,uhxmt,wfcye,mukjz,35
96828,ucxfu,pmptx,vzhwl,57
96829,prows,dbzlu,knjcl,57
96830,zbzkz,ltner,gypgn,16
96831,ctzku,rrjys,pddnc,56
96832,mkeye,qcmfr,dsxhu,90
96833,jicga,vmwaj,rrwcu,87
96834,xuurc,jropq,lvfxk,82
96835,qpgqr,nycsj,vbtfi,15
96836,baeud,yvlfc,bsnhk,80
96837,juigk,uekjn,zouju,45
96838,lzszn,sooyx,ugdnd,11
96839,vheno,tkjxt,akmvl,43
96840,rgane,emxon,rrvdj,54
96841,zgtob,ygzge,endge,08
96842,olbaj,cjlgk,hfxfj,51
96843,mvssp,mtmik,hrqek,35
96844,lotlz,kwfwl,qqwyd,16
96845,dlezo,auyid,ufypj,23
96846,qkhue,akroe,ybzrh,68
96847,bncsh,mpubg,sovba,91
96848,udjrw,nanaz,lhnbm,66
96849,xxhcl,avczr,sqtxh,51
96850,klfry,icbcx,iijss,46
96851,crggs,xvpzm,vuvgy,32
96852,ohohn,uqdxt,gpzzf,52
96853,abjyt,euxes,qcjjb,86
96854,hxemq,uqrqg,qwbkl,33
96855,qzavs,mqore,xzbbs,34
96856,bkuou,pwfxc,zisov,42
96857,wnabi,wsnuw,hjoqc,97
96858,peuiv,tzwnr,kujci,66
96859,rktbe,wwdbh,eqkrs,83
96860,kgypf,lfbhv,guteg,26
96861,kbwcy,nkwdd,tyhpr,97
96862,utjsw,edweg,mflju,60
96863,brypk,ledpk,isdfk,27
96864,loifu,ppvcj,xuecd,63
96865,ggxer,bsdxy,connl,02
96866,zdqbt,xpbqe,cotaw,93
96867,uwqah,yximh,vjzqb,95
96868,apfba,dgwoo,ygngh,11
96869,sxyus,cukjf,kqzou,27
96870,nsdus,aqyva,lidvn,08
96871,nhoeo,qpknc,yxyqw,72
96872,iisac,fllba,adspf,50
96873,wiszm,bhryu,bwtik,37
96874,kygze,nepsh,lnutu,05
96875,culio,zgwyv,iletv,05
96876,jhnay,ahrcr,ojoww,34
96877,bctge,dwwsy,rmkwy,13
96878,svwii,zqoaq,qkzgw,42
96879,ezrsb,rhpsg,hnuqt,52
96880,fpcmq,aacgn,omrsj,00
96881,ynhtx,msuhf,rmfuf,65
96882,kswxq,quqma,cfdvf,83
96883,ytmmy,phsff,cndju,96
96884,enjdx,arpyv,tzexb,66
96885,uvwwh,bwjea,zmokb,36
96886,yyfxn,bnvni,usjen,02
96887,livqt,dlmps,svkvg,36
96888,qchiw,hoyks,zadbj,22
96889,yklnt,gfqmm,kwamv,27
96890,udcwg,vdohz,dosni,96
96891,jychh,zjelj,gxcpm,64
96892,pkrpj,aghbd,ijacp,95
96893,vniuf,quncn,hjkli,55
96894,uttas,crobu,egymx,21
96895,csrds,yucop,mplrg,61
96896,ibavh,dswoy,bnplw,04
96897,evfdg,yacbz,ukjar,24
96898,tglra,nwhmv,epftb,99
96899,kcrar,xvjod,lnhqw,42
96900,njpbo,lacmi,azcya,63
96901,zbscm,qvksv,gyftx,10
96902,okxqt,dvdyg,iculb,61
96903,nwoke,totpu,gaxoo,79
96904,cmtqu,gmnwq,qhrzv,03
96905,inolp,auakc,gpihb,81
96906,wnhiu,ajivw,uivkg,54
96907,sdryy,qjlax,kylkq,11
96908,wsxyq,dpdem,qbyzx,66
96909,loxkn,uisdj,hsakn,33
96910,ytxll,dscbo,mfjkn,40
96911,lrctu,fhjwl,vtmkw,20
96912,jmymc,omete,ixizs,78
96913,gircf,ghcqk,jtlnj,16
96914,eqxkj,xsgaz,jxgit,46
96915,vmoqt,tzpfi,brrnb,93
96916,mmuku,wsnur,ryksi,76
96917,ogvxp,aclnd,ezazu,38
96918,phozt,kumdk,zidfp,16
96919,oluuc,ubwmq,xdxmv,98
96920,suyli,lbeyn,qyxsm,40
96921,boqxk,sxnao,asouh,24
96922,hlfxx,wlyal,skjzl,82
96923,uorvm,fyrph,krrhv,39
96924,bjjht,xldda,ppjtf,77
96925,agekt,yxuqa,rihrb,66
96926,yrpie,ffalk,xjshd,06
96927,ydmjw,gjfya,eujjp,01
96928,fvjuh,svwkv,wtdtk,39
96929,wokcm,pqfne,ynjje,35
96930,etkiz,yvzxk,bpxje,30
96931,ptvzo,lbjnh,cqtyy,40
96932,tyefp,dxuyn,gusyj,13
96933,gkwcf,pdmvz,aukbu,16
96934,jmejs,tmcoa,ppfie,18
96935,avleb,adwev,mqkaf,36
96936,deytu,bpmjq,sixzd,06
96937,sogge,guhrj,drdik,39
96938,dfccy,tuwnc,itmqg,03
96939,zvnbv,ivest,mclnq,27
96940,lqcec,mqlwc,yejin,58
96941,zoegq,afmug,sttoj,79
96942,bzvtb,vyymt,mhbbg,72
96943,tqvmu,ewhhz,bnpfr,09
96944,oxaci,utqjk,zuwdm,54
96945,nyldw,oaosw,iswiy,27
96946,ixlqc,rdmva,spowj,18
96947,ihiwb,xovpf,xahev,80
96948,ukfqr,gdfek,gnxcq,14
96949,svmro,zktnx,gfaha,81
96950,arhue,jgngl,ebhxs,56
96951,oatel,nmhlg,efxrw,55
96952,meqgw,brehc,upatl,20
96953,npqah,egmnr,xfqfa,32
96954,azbwz,cymfl,vbwwi,68
96955,ctagb,rpfdd,axcym,72
96956,vckoi,pwxes,daoup,07
96957,ddudo,ghmiz,rpbqa,45
96958,nnryl,kibzk,gsmqr,76
96959,krlnv,xbchx,esnda,19
96960,bbgvu,tvpsx,ekvsl,07
96961,avtqh,frqbl,xaxst,15
96962,klvvu,jlxaa,umbvq,83
96963,mkyip,zncpn,wvkxx,47
96964,zzfvn,ainhg,fuiyo,91
96965,erlcu,cjxvm,spmcb,33
96966,vncrf,okdvv,tspnu,04
96967,hovcc,enmtu,ugwhg,42
96968,qfbmt,qcgix,gocnk,65
96969,ubgrt,wpzoc,ynmiu,52
96970,hyeas,gbgij,dmmik,69
96971,oulgv,ahquz,ifgda,65
96972,idblk,ztcql,zzkwn,77
96973,cyfel,fhdso,cdcoa,21
96974,kmecg,kjnrm,ssdfs,46
96975,gvyhn,iclrk,eeocj,35
96976,reprm,obwyc,dlmvr,88
96977,updyz,lgyub,oskss,11
96978,sdann,felyn,dinst,21
96979,sdmvo,ywzwv,hxdax,66
96980,pyhez,hfxzd,cxtqe,93
96981,wjzpz,bkyzp,uphld,61
96982,ndrtn,sdxlu,unuij,63
96983,bfaxo,okhsh,vdgab,33
96984,wstdk,tdjuh,vppiz,28
96985,taytk,drgvh,gasqq,18
96986,dutel,crkod,fnoow,89
96987,iwbdq,aztnt,cmrgv,80
96988,knkbk,amlgi,uzyjs,58
96989,rrbxd,jiceg,jdxdw,38
96990,rtyyr,rywwr,pibjo,04
96991,ecwxs,fsiid,kjjfs,80
96992,fpdqu,poenq,uvqbd,83
96993,yrguh,fngbt,lytyv,66
96994,kiufi,satvc,bmwkn,18
96995,eiiwq,jujrz,geyqr,72
96996,pufxi,uurss,zvubn,05
96997,ulthu,mamfq,uyufb,80
96998,wbxyx,wvvna,jxvys,52
96999,adnrm,iircn,tvaqa,17
97000,ebawa,jjfjy,xtaaa,02
97001,sxduz,gfdii,diqyl,56
97002,upqtj,zkzbx,flpoa,83
97003,fpmfu,lzzrx,ozfyr,42
97004,ggpiv,rgjcd,keqyk,99
97005,hkuho,ordzy,zfyhq,04
97006,gmash,pvjmh,qtozl,29
97007,jamgc,klwso,uflwv,11
97008,ifywf,jaljj,kicvm,39
97009,hnzqs,svesi,bohes,77
97010,fedlm,ssfic,ymhyx,44
97011,kwvni,rcspu,nhxqb,45
97012,hsphu,cqqaa,fbmkf,06
97013,llrkp,pdxpy,iphuh,89
97014,udsqk,gthjy,zldpo,37
97015,dmmru,lqfxn,dvgbu,37
97016,rqock,isfvp,bzwln,60
97017,zxzho,hyfyr,nydri,24
97018,qowbt,etqnv,tmcql,82
97019,avvrw,qizia,mdawq,18
97020,inbvp,cdcpu,etmbl,91
97021,uaiyi,gnqkr,vwyrs,54
97022,phrne,bmjht,ksioa,03
97023,qzvrs,kwuoo,swtjl,41
97024,wrcoa,diycx,vpmgi,32
97025,moebk,gfrun,uvazz,67
97026,dmzsx,urdfu,vgyfr,26
97027,tkpbr,jtgtk,wltfy,39
97028,jjnuk,drekh,venze,10
97029,ytwbs,ivnpy,wgntu,59
97030,wbsge,hwejk,bgvss,19
97031,itldm,layuj,nphci,02
97032,vqmvu,vwgvm,jqmcg,21
97033,vvogl,zfmah,kejhq,13
97034,yadbp,ejoiv,tstqr,20
97035,rutgr,bdjgc,mowmf,94
97036,xsjms,xpwtq,aidrs,02
97037,xfwiw,pnmbn,tkykd,57
97038,pbnfx,grfng,ktjaq,59
97039,ifovn,xeilb,pmwje,32
97040,emfll,rvpst,kgzdm,38
97041,ekgjj,cijyu,lsscr,23
97042,ydire,vzvxq,gucwh,99
97043,qhmgj,mddsg,wqtnz,56
97044,mqqbz,mfnxt,ixyrq,36
97045,owawx,yiszt,pxecp,81
97046,flvzk,bhfrh,uxbkq,56
97047,maopl,oqtxx,ljnqb,17
97048,tfsfg,qalqx,kloxn,38
97049,qcgrx,noakg,tlswc,56
97050,gjghe,vmapm,kkpgw,18
97051,thtmh,auxgc,cwyog,43
97052,qwafa,sydbx,bienj,18
97053,ueyyu,bgnpg,tdzfy,60
97054,oeeok,qefvl,gload,67
97055,hqyaa,teiej,qoklt,97
97056,zdgxq,uqhfi,eixty,27
97057,unneo,phaqw,fdxcs,86
97058,qfbon,pheog,lnunz,99
97059,zfvbh,kyizh,tigaw,27
97060,cyzlm,eqjak,qadxd,47
97061,gmamg,pyglw,bctyu,23
97062,tvznj,klmrt,sixcb,69
97063,xqzrm,ghliv,xaszp,86
97064,orfzl,ugwud,wikvi,77
97065,ogjxr,hgihg,hjewr,34
97066,oqagb,tqbmu,ljruc,94
97067,zkbbg,lnmzz,qwbon,21
97068,olbxm,iaibi,dswoe,46
97069,kjlmn,ompfa,tipci,83
97070,aqzuw,pdaro,hnrrp,59
97071,hwbwb,fxsko,mhpsj,38
97072,pzdkd,rxxbz,opwml,92
97073,zmomo,chepw,hrlvh,16
97074,akphl,enryu,qirkc,50
97075,dploy,etvht,oadtn,15
97076,fedit,jpdat,cbbdz,07
97077,mhvqd,rbpdh,qptwg,66
97078,gakhu,mwuai,hiodr,58
97079,gsnri,bsnkv,msyth,68
97080,qhxcb,hyele,clebr,25
97081,wdqty,pxozp,bpmuy,88
97082,gqofu,jdxfu,imbtx,45
97083,hafed,skhzi,lwhvv,61
97084,gbuvt,gupdo,gwnrp,71
97085,benel,yyniu,pxngq,19
97086,ritrq,rybcl,lntsu,14
97087,bkcsh,hglem,zhyov,38
97088,wggzh,dtjap,owmtc,22
97089,yqzqp,qajpf,hljtp,51
97090,pjrgx,mlaza,ihkuv,65
97091,msvsl,mekmd,pvjvr,13
97092,zwywg,qwzcf,mknuk,29
97093,odfag,rxmkl,gyxbg,55
97094,vslhb,tudek,oaklt,08
97095,vgkuz,jvzvi,nhkpi,98
97096,ogfcc,dcapo,eepfh,71
97097,fmpyv,dxaca,uizgq,17
97098,pywbw,gydpl,zmubl,07
97099,shkgz,qzwvq,vfurt,96
97100,qdzyp,trlbz,lzkcs,56
97101,qyiwt,nlwkq,nwqic,52
97102,oyqzg,rpeil,yfhey,21
97103,qrcji,ycqfm,frczz,70
97104,lcprn,obgok,xsjkq,17
97105,qybma,vjios,qwqrg,59
97106,wjqok,lzejj,imzvc,15
97107,fzjcv,bwfyf,mmqpl,37
97108,dbiel,davqm,ikulu,70
97109,fsonp,yvblu,fhqzw,36
97110,fkcmd,vkjci,iibut,65
97111,tfxzu,usnrv,bhqgr,90
97112,wwlxj,bnexh,znzap,83
97113,zupap,auzly,ekdut,78
97114,tbxrs,kazah,lhein,99
97115,kftdq,cbvpl,xbmao,66
97116,druie,crdxp,uvqgp,87
97117,wvkhn,qlpxc,quqvo,05
97118,efugs,iaxvq,abpzy,22
97119,bupwx,lesje,aarss,73
97120,xuvyn,ojaap,kguqm,40
97121,kboht,yvvky,bcqhq,56
97122,acvfn,lusgl,jkuhi,16
97123,vxmls,hjbdp,awcdr,95
97124,sbyal,pkulu,rwzzw,53
97125,bwyjz,zizrk,kqbsb,28
97126,gkmwo,itscp,lqyee,59
97127,lzimt,mlart,ernjt,43
97128,bncar,onpfb,kskye,67
97129,qmsxc,uezqh,kscfe,26
97130,jvfgr,qiryw,skjxr,66
97131,grfvc,wubgq,cszya,18
97132,sigiv,fpsxh,aojfe,78
97133,lrsqg,ztulw,naudt,57
97134,ysxrd,xycao,vrbro,31
97135,nztgu,kyujv,xzocq,22
97136,hnvrs,hmzcr,ntomn,61
97137,gaevq,qbdwp,lttuh,01
97138,jknen,qvtul,ofale,68
97139,pywkg,ytsow,vdsnt,28
97140,lkets,zrdto,ctgbg,45
97141,wcaee,shtqx,jtdjd,29
97142,eucpm,dflfn,dkpza,45
97143,fwsqu,sbrjl,vsimf,40
97144,okwnb,yktsq,qcpfs,29
97145,rzcxd,xrklw,qyulx,19
97146,qemel,uxuti,lccxf,22
97147,sbqtf,agnvp,pzwtu,15
97148,fgoxe,xrbwp,fsqxy,78
97149,hluzd,sursm,dkcuv,67
97150,evyoi,ikdmc,rbdrl,09
97151,xxdif,bmnuq,gemdd,77
97152,bwnai,beijn,gzmsk,72
97153,huezn,jprgr,xzjjm,80
97154,lltjz,vfmbg,mluzo,61
97155,tzqqh,epvce,djxdx,42
97156,sbely,napkd,ikyrc,99
97157,oebng,vgqvh,sgiso,74
97158,xuivc,njiar,ricju,35
97159,cuksc,efkst,zsjfu,06
97160,tcsfb,vvvyi,svrcz,55
97161,scxhw,byxnv,kjjtu,26
97162,kbvxw,iabmc,giimc,44
97163,lgops,coold,mfbfk,34
97164,aeisu,yfgml,kszwc,90
97165,oknzb,klzmm,payeo,74
97166,fhjdy,ktijf,spbxd,24
97167,ovhuy,keuis,qighv,47
97168,fzlom,xwtgf,zdvev,41
97169,twhok,supcs,mjjwc,64
97170,yzick,xibgg,uytsp,68
97171,bymsc,diukr,lsybz,12
97172,yyubp,ilytt,cahuh,97
97173,yncfu,gmnih,twnuw,44
97174,tzygg,mctmv,cwwvt,23
97175,zobgx,kfdmm,zxwfr,45
97176,meann,huaky,wbxcd,40
97177,hbfhs,dcijv,hivzb,91
97178,qygmp,ofnrf,topkn,76
97179,zkrnv,nkheg,wmutk,95
97180,dbxyh,jrdfs,cwomm,13
97181,iwfed,mlohq,szepj,10
97182,fxkbw,sdzae,pbomd,64
97183,juaqn,emilf,ilavp,74
97184,mqano,ylhsm,exzul,09
97185,lrrlh,jmyun,yehci,80
97186,yssbd,gnjda,pngve,99
97187,gocrt,kpnvk,clvpw,34
97188,ztqpa,xjwhx,lzbuj,19
97189,kohbp,aqcwk,gajbw,08
97190,cfavy,stxgy,rzfyc,96
97191,pjqbp,qvsfx,sgtxd,39
97192,ckocb,nhwgy,evhch,41
97193,xsrub,hibeo,lwfdh,59
97194,zkmvn,onjkm,wqihe,84
97195,mcjoi,lyjkb,gcflk,49
97196,mannd,ktmqc,tstex,49
97197,lfypw,elryx,kclxr,83
97198,lyrdq,bahoy,dcpng,15
97199,jisqh,wngwh,mflgp,52
97200,firaa,emwmj,cilrw,63
97201,vfjrd,lrktp,zbmiu,47
97202,bwlau,uyapl,lsfnp,42
97203,bfpjb,lqqyc,loutn,24
97204,fnbeu,phnyw,idhnt,84
97205,qitjd,xhbtv,rpgbm,00
97206,xdsbd,nsbyn,mbqve,82
97207,yixxn,xgbxk,czkzx,02
97208,fixvp,voxxw,arrmu,16
97209,izeqr,kjorf,cpffg,54
97210,fjtlz,dmhcm,wwhyt,16
97211,yeiyp,wsfbf,gcsau,28
97212,dmodw,ydmak,fixep,98
97213,rydei,oryfg,bbgce,66
97214,frogv,bpzkp,eixqu,19
97215,ypbep,ccxhu,oqebm,25
97216,wxdyn,zgxxp,hknfy,74
97217,pumol,flgax,adbgh,37
97218,sastt,nysya,kpxzd,28
97219,ksdfz,rejeh,ympsk,27
97220,qqqfp,xoifv,vurjc,24
97221,ryiqw,nttec,nyegj,50
97222,cooor,ytcca,stfhv,97
97223,jjeuj,hxhsg,ramcq,28
97224,qzwmk,qdiin,jdfbc,59
97225,itwew,boyyh,cepfi,81
97226,yywbk,xipxv,wfrbz,86
97227,fbedn,gexro,kebzg,24
97228,umdqe,jfkwg,vvnnp,03
97229,bwlbh,jdwuo,xcicy,12
97230,hhggk,ddsnx,rzztf,90
97231,czqdo,hpekx,futbw,60
97232,eoznx,ukjau,ixcqb,67
97233,apxmh,ouxqh,cqqvt,23
97234,ugnjx,ywakx,uveau,13
97235,rjkck,rzqdt,aycxe,12
97236,dtmol,ibimx,skpsa,30
97237,eiyci,mvpdl,ngpwd,37
97238,ukdrc,bwctc,mhouj,44
97239,fpxfh,zuofp,dslsu,91
97240,ibqqo,iwlxl,nqhii,70
97241,tqusj,hwwkx,mcplk,16
97242,johaq,ntwom,qbntd,56
97243,wpytb,qmzmv,kjrbm,36
97244,dnzki,ffdym,bmgsh,15
97245,geced,noqfd,qlaqf,42
97246,bzjwq,ojids,avvsa,87
97247,bkafq,umfep,eesba,03
97248,jvhuz,ukqdt,exygy,58
97249,ggtqa,ehylb,ngite,22
97250,kqihs,kpxqy,afqxr,86
97251,pnzlh,zsjyc,aprum,31
97252,nsahx,trxzb,yuxqq,41
97253,nwqed,ywbjz,kivtn,36
97254,rcxpj,egnzq,rjuqj,97
97255,kpoms,inkni,cstqx,77
97256,mlcmt,iuwhl,elflr,28
97257,ywrpt,qognj,sfzhw,25
97258,piisa,thcyd,dwzct,92
97259,nikcp,ojhuv,weean,07
97260,qtklq,qxhuw,oilld,34
97261,jrjfl,izelk,geqxk,63
97262,xiotg,scbkb,nqmus,86
97263,wlkkx,mhzar,nkhvm,91
97264,spcyc,xsqql,jtkeg,72
97265,earwx,qqlzx,gjcaj,70
97266,khypp,jveep,jnmch,55
97267,fezrx,xlkqx,svgng,38
97268,zlkmj,vzmds,iqwgu,22
97269,jgbho,kbceu,njzuo,89
97270,zfczr,gqmkw,jicbb,94
97271,fbzut,spqem,dpqtd,90
97272,kmfqw,asbkd,braao,10
97273,folme,ktixg,kmrmf,65
97274,fnmys,bwuak,hrgnt,82
97275,ofwcd,tomei,skcmy,40
97276,lywof,nzegn,gdgzh,95
97277,xzjcl,jhcwz,ofkvt,05
97278,fxdsm,uzwsr,umasy,55
97279,yorzb,salqm,fikko,35
97280,bfvjw,ubkxt,yjmab,83
97281,rtwlj,ugamt,qsvfb,33
97282,fhvoq,possc,fsszx,21
97283,saewx,gdomg,gzuud,33
97284,kuicf,fccsn,gchgc,91
97285,ofhio,lfkmz,mveeg,56
97286,cuofx,ombck,rrajq,09
97287,pnodj,ygxhn,etyup,27
97288,hclkz,hxqpi,mebel,86
97289,gikgy,pgodr,knswg,92
97290,xybhv,ckela,wsimt,57
97291,mryoy,erghu,snbwa,72
97292,rugpd,dxjbk,qgcpz,82
97293,woamf,axnlq,qczab,56
97294,rzhta,lucma,bwkcy,75
97295,kouju,chjox,sfeyk,40
97296,imbqp,lxgzm,grxdu,09
97297,ipodr,gcviv,qxztu,52
97298,wkhpz,jyyrc,jtldf,51
97299,mgszo,ehyzp,yxjwn,14
97300,yqwwl,epzlw,yfnjg,02
97301,pjkdz,jpkxp,jrsov,62
97302,infrg,pwsll,mmdjs,48
97303,gyyvh,ojdcp,kyoxz,66
97304,ydngx,jqorf,hmkfc,05
97305,sinxj,qtljx,hgkzi,99
97306,jgdgs,soudk,jexcu,95
97307,hkqvc,djnzw,rvsvg,53
97308,lrwiz,rwnfo,lzqrz,37
97309,bazax,zjhmk,gyjna,22
97310,ejfhm,vpcdn,rvuqg,99
97311,edwqv,jcdrl,jrvmz,16
97312,stcgx,uszqz,nwgzw,04
97313,havkb,trivm,knwyp,67
97314,kpxra,dmyti,aqxji,65
97315,ikcyc,wkzyr,hdnzy,05
97316,tavzh,bfsop,uyjpj,92
97317,wckqr,hzsth,sfvpw,62
97318,uppbw,atyqh,sfhbu,50
97319,quawj,xziwv,dloed,98
97320,akpvo,ffiig,rlrcm,10
97321,xdpbv,jugwh,zeilq,82
97322,qoaog,vyijp,impaw,05
97323,katfh,igkee,mjbqb,37
97324,qozrs,rzwql,nyuoj,49
97325,vpgnh,jgvcx,kzcth,61
97326,ivytc,zkcva,owerk,22
97327,tygrq,djzbl,awmcy,93
97328,bublt,pbmlz,viwfk,14
97329,jnnzb,bsyqk,mhrbv,02
97330,lqadz,wdafa,gwayu,73
97331,urilo,cquei,dbvzm,71
97332,hfrpn,ogiqa,spafj,21
97333,aqwgm,dyukz,vsujj,58
97334,tznpn,mdvoz,ferdf,00
97335,cyhwm,jpbvq,sysnc,08
97336,gyblv,bedyx,tooja,34
97337,xvjgs,xozbk,smyhu,35
97338,wucmx,kyajm,eahwt,32
97339,vsbsj,hyrdk,wrnrf,09
97340,ccwgt,leypv,xnonn,28
97341,kojqp,dkjmn,hivfo,95
97342,hfcio,rqpmn,xxmna,73
97343,bvnnk,xamcm,vkzbe,04
97344,kcjpj,siurx,efrmm,97
97345,skcih,pxulx,aljmv,83
97346,lagjc,qglcf,qjdsl,70
97347,xcgdh,fhjny,idnnq,27
97348,spbzj,iqrvi,rgcbd,30
97349,alivn,ouyjb,gwfoc,75
97350,oonni,smvfd,iwbsu,53
97351,ewaww,vdtof,gfzqz,38
97352,otjtc,dkcji,ousml,00
97353,xedyv,lgvxb,xdkbl,25
97354,mibrt,xazxc,lkcuj,43
97355,frysr,lhlsb,axdsh,77
97356,ergwj,udgmd,vdunb,35
97357,ahixb,scjtw,vnltl,43
97358,jehrn,qigcp,chvis,42
97359,pkude,lhtns,wkvlz,73
97360,ekruh,qpwop,yydmo,41
97361,imbvw,plxmi,hfixo,03
97362,wjjck,ecfvl,akyuw,88
97363,tnrik,ptlwe,lrjed,23
97364,qprrj,vwvnt,hhkzx,17
97365,wqmwf,flyrp,zhxry,26
97366,fvotc,vgfhq,wbrme,14
97367,dfqfh,qbdrv,aqrje,81
97368,zmhon,vsxjj,pblei,89
97369,zfmvn,xypus,mfhdy,18
97370,tbeuv,kzwnk,xsajb,28
97371,matcg,pxvvm,wriem,82
97372,joppw,eluqj,bcvmm,30
97373,iiycd,ehnkb,dsacb,62
97374,yvgql,tqghd,tesrd,80
97375,kmmuk,bayce,qlubi,24
97376,geblq,absdx,xhepf,89
97377,ruvzz,mkytt,xtzvw,51
97378,volpq,arhqd,zkqtn,53
97379,sqhjz,pgksl,fxaeg,30
97380,kvxhk,nnmew,kjicf,29
97381,smfdl,rusak,qnhyc,16
97382,zsvye,vzbag,cnago,21
97383,jwvku,nbheh,fvodu,16
97384,zlzhd,kqirb,stxpj,04
97385,hqseh,yodmz,njhpn,71
97386,qvmpi,tnojn,bhaos,83
97387,clpfz,jycqh,jiona,84
97388,ypnyx,gowxf,tfoxp,63
97389,fajgt,xhsrt,ttmaq,17
97390,gspmk,vnrkn,ujhvr,96
97391,ejnmu,ptgpq,qimiy,10
97392,ohfps,uusmx,occkh,11
97393,dfjti,beask,firml,31
97394,dvoyy,fvazl,avokt,43
97395,zopxe,lhdsk,xzfmf,11
97396,morjw,lipur,nhvkb,09
97397,aqpno,iogol,pgzkf,70
97398,pahnx,qbpmn,xcjpq,36
97399,sgrfa,fmmgu,accwo,87
97400,znnqv,esliy,obdca,52
97401,kyqqg,yuikz,cczxb,72
97402,oacid,hynrl,gmbgv,11
97403,xznas,bopap,zbwft,73
97404,pnmma,zlplv,wpbnk,32
97405,ewour,znrep,ohzhf,83
